Time,Strain,Stress
1390.364,0.03,0.122439239
1390.464,0.03,0.122432821
1390.564,0.03,0.122447342
1390.664,0.03,0.122429348
1390.764,0.03,0.122403568
1390.864,0.03,0.122383048
1390.964,0.03,0.122378839
1391.064,0.03,0.122369264
1391.164,0.03,0.122371894
1391.264,0.03,0.122369895
1391.364,0.03,0.122364739
1391.464,0.03,0.122383364
1391.564,0.03,0.12232086
1391.664,0.03,0.122278874
1391.764,0.03,0.122286556
1391.864,0.03,0.122320965
1391.964,0.03,0.122295184
1392.064,0.03,0.122280558
1392.164,0.03,0.122287503
1392.264,0.03,0.122262564
1392.364,0.03,0.122261512
1392.464,0.03,0.122245097
1392.564,0.03,0.122232259
1392.664,0.03,0.122231417
1392.764,0.03,0.122202164
1392.864,0.03,0.122185854
1392.964,0.03,0.12218396
1393.064,0.03,0.12218859
1393.164,0.03,0.122207005
1393.264,0.03,0.122157127
1393.364,0.03,0.122154286
1393.464,0.03,0.122140081
1393.564,0.03,0.122139028
1393.664,0.03,0.122142606
1393.764,0.03,0.122130084
1393.864,0.03,0.122106408
1393.964,0.03,0.122094202
1394.064,0.03,0.122073998
1394.164,0.03,0.122120298
1394.264,0.03,0.12206537
1394.364,0.03,0.122070421
1394.464,0.03,0.122058741
1394.564,0.03,0.122038327
1394.664,0.03,0.122006022
1394.764,0.03,0.121982136
1394.864,0.03,0.121983609
1394.964,0.03,0.121975927
1395.064,0.03,0.122020017
1395.164,0.03,0.121961827
1395.264,0.03,0.121987187
1395.364,0.03,0.122012651
1395.464,0.03,0.121962038
1395.564,0.03,0.121919842
1395.664,0.03,0.121943413
1395.764,0.03,0.121889431
1395.864,0.03,0.121884486
1395.964,0.03,0.121926682
1396.064,0.03,0.121915107
1396.164,0.03,0.121882171
1396.264,0.03,0.121854286
1396.364,0.03,0.121852602
1396.464,0.03,0.121858495
1396.564,0.03,0.121870701
1396.664,0.03,0.121859652
1396.764,0.03,0.121864282
1396.864,0.03,0.121866387
1396.964,0.03,0.121864493
1397.064,0.03,0.121808407
1397.164,0.03,0.121814405
1397.264,0.03,0.121810512
1397.364,0.03,0.121786625
1397.464,0.03,0.12178431
1397.564,0.03,0.121791255
1397.664,0.03,0.121725489
1397.764,0.03,0.121716439
1397.864,0.03,0.121734117
1397.964,0.03,0.121738852
1398.064,0.03,0.121747481
1398.164,0.03,0.12172612
1398.264,0.03,0.121674875
1398.364,0.03,0.121699392
1398.464,0.03,0.121692448
1398.564,0.03,0.121700445
1398.664,0.03,0.121669192
1398.764,0.03,0.121691816
1398.864,0.03,0.121659091
1398.964,0.03,0.12168908
1399.064,0.03,0.121658775
1399.164,0.03,0.121612791
1399.264,0.03,0.121588379
1399.364,0.03,0.121592167
1399.464,0.03,0.121566492
1399.564,0.03,0.121608266
1399.664,0.03,0.12156807
1399.764,0.03,0.121590588
1399.864,0.03,0.12159122
1399.964,0.03,0.121576804
1400.064,0.03,0.121581644
1400.164,0.03,0.121540395
1400.264,0.03,0.121539869
1400.364,0.03,0.12154008
1400.464,0.03,0.121532188
1400.564,0.03,0.121505881
1400.664,0.03,0.12151714
1400.764,0.03,0.121466106
1400.864,0.03,0.12147989
1400.964,0.03,0.121495148
1401.064,0.03,0.12144727
1401.164,0.03,0.121434643
1401.264,0.03,0.121457267
1401.364,0.03,0.121451058
1401.464,0.03,0.121435906
1401.564,0.03,0.121467789
1401.664,0.03,0.121433275
1401.764,0.03,0.121401707
1401.864,0.03,0.121407074
1401.964,0.03,0.121393499
1402.064,0.03,0.121367193
1402.164,0.03,0.121387396
1402.264,0.03,0.121378031
1402.364,0.03,0.121340676
1402.464,0.03,0.121334046
1402.564,0.03,0.121350567
1402.664,0.03,0.121353198
1402.764,0.03,0.12132647
1402.864,0.03,0.121304267
1402.964,0.03,0.121335204
1403.064,0.03,0.12129406
1403.164,0.03,0.12127975
1403.264,0.03,0.121287221
1403.364,0.03,0.121266386
1403.464,0.03,0.121282801
1403.564,0.03,0.12124513
1403.664,0.03,0.1212244
1403.764,0.03,0.121234607
1403.864,0.03,0.121284169
1403.964,0.03,0.121237659
1404.064,0.03,0.121223243
1404.164,0.03,0.121208932
1404.264,0.03,0.121212194
1404.364,0.03,0.121177469
1404.464,0.03,0.121196831
1404.564,0.03,0.121171682
1404.664,0.03,0.121159371
1404.764,0.03,0.121131275
1404.864,0.03,0.121177469
1404.964,0.03,0.121142534
1405.064,0.03,0.121131696
1405.164,0.03,0.121126329
1405.264,0.03,0.121108651
1405.364,0.03,0.121072033
1405.464,0.03,0.121077189
1405.564,0.03,0.121079188
1405.664,0.03,0.121074769
1405.764,0.03,0.121084449
1405.864,0.03,0.121088448
1405.964,0.03,0.121060879
1406.064,0.03,0.121055407
1406.164,0.03,0.121055196
1406.264,0.03,0.121044989
1406.364,0.03,0.121025733
1406.464,0.03,0.12100595
1406.564,0.03,0.12102447
1406.664,0.03,0.121048357
1406.764,0.03,0.120979749
1406.864,0.03,0.120958072
1406.964,0.03,0.120968385
1407.064,0.03,0.120913456
1407.164,0.03,0.120971647
1407.264,0.03,0.12094755
1407.364,0.03,0.120948392
1407.464,0.03,0.120879047
1407.564,0.03,0.12094555
1407.664,0.03,0.120872839
1407.764,0.03,0.120869156
1407.864,0.03,0.120869261
1407.964,0.03,0.120850847
1408.064,0.03,0.120903355
1408.164,0.03,0.120884414
1408.264,0.03,0.120858844
1408.364,0.03,0.120866631
1408.464,0.03,0.120865263
1408.564,0.03,0.120833274
1408.664,0.03,0.120788342
1408.764,0.03,0.120821594
1408.864,0.03,0.120766245
1408.964,0.03,0.120788447
1409.064,0.03,0.120806757
1409.164,0.03,0.120772979
1409.264,0.03,0.120722471
1409.364,0.03,0.120713
1409.464,0.03,0.120770559
1409.564,0.03,0.120751513
1409.664,0.03,0.120703845
1409.764,0.03,0.120730257
1409.864,0.03,0.120702583
1409.964,0.03,0.120695322
1410.064,0.03,0.120672278
1410.164,0.03,0.120688061
1410.264,0.03,0.120723418
1410.364,0.03,0.120658493
1410.464,0.03,0.120642078
1410.564,0.03,0.120647865
1410.664,0.03,0.120654389
1410.764,0.03,0.120643761
1410.864,0.03,0.120635238
1410.964,0.03,0.120615034
1411.064,0.03,0.120592726
1411.164,0.03,0.120614403
1411.264,0.03,0.120589885
1411.364,0.03,0.120569997
1411.464,0.03,0.120571997
1411.564,0.03,0.1205922
1411.664,0.03,0.120558843
1411.764,0.03,0.120525802
1411.864,0.03,0.120551583
1411.964,0.03,0.120525802
1412.064,0.03,0.120547584
1412.164,0.03,0.120486658
1412.264,0.03,0.12050844
1412.364,0.03,0.120495497
1412.464,0.03,0.120511386
1412.564,0.03,0.12048308
1412.664,0.03,0.120469927
1412.764,0.03,0.120493287
1412.864,0.03,0.12048266
1412.964,0.03,0.120445409
1413.064,0.03,0.120440779
1413.164,0.03,0.120438149
1413.264,0.03,0.120431414
1413.364,0.03,0.1203828
1413.464,0.03,0.120401951
1413.564,0.03,0.120425522
1413.664,0.03,0.120390902
1413.764,0.03,0.120370804
1413.864,0.03,0.120391744
1413.964,0.03,0.120389639
1414.064,0.03,0.120347549
1414.164,0.03,0.120335553
1414.264,0.03,0.12036891
1414.364,0.03,0.120332922
1414.464,0.03,0.120319874
1414.564,0.03,0.120344708
1414.664,0.03,0.12029241
1414.764,0.03,0.120304827
1414.864,0.03,0.120300197
1414.964,0.03,0.120257475
1415.064,0.03,0.120283571
1415.164,0.03,0.120270102
1415.264,0.03,0.12027589
1415.364,0.03,0.120265157
1415.464,0.03,0.120209492
1415.564,0.03,0.120192129
1415.664,0.03,0.120204441
1415.764,0.03,0.120229906
1415.864,0.03,0.120202442
1415.964,0.03,0.120222961
1416.064,0.03,0.120175714
1416.164,0.03,0.120152038
1416.264,0.03,0.12016214
1416.364,0.03,0.120152669
1416.464,0.03,0.12017382
1416.564,0.03,0.120199495
1416.664,0.03,0.120118366
1416.764,0.03,0.120126363
1416.864,0.03,0.120096584
1416.964,0.03,0.120154669
1417.064,0.03,0.120096584
1417.164,0.03,0.12009732
1417.264,0.03,0.1201251
1417.364,0.03,0.120080589
1417.464,0.03,0.120082483
1417.564,0.03,0.120098373
1417.664,0.03,0.120080484
1417.764,0.03,0.120083115
1417.864,0.03,0.120080063
1417.964,0.03,0.120055125
1418.064,0.03,0.120014823
1418.164,0.03,0.120026608
1418.264,0.03,0.120000091
1418.364,0.03,0.119979783
1418.464,0.03,0.119997145
1418.564,0.03,0.119995566
1418.664,0.03,0.119968102
1418.764,0.03,0.119953581
1418.864,0.03,0.119910123
1418.964,0.03,0.119954423
1419.064,0.03,0.11992054
1419.164,0.03,0.119933272
1419.264,0.03,0.119923171
1419.364,0.03,0.119927906
1419.464,0.03,0.11993222
1419.564,0.03,0.119896233
1419.664,0.03,0.119916647
1419.764,0.03,0.119877502
1419.864,0.03,0.119893392
1419.964,0.03,0.1198694
1420.064,0.03,0.119901705
1420.164,0.03,0.119860982
1420.264,0.03,0.1198835
1420.364,0.03,0.119849302
1420.464,0.03,0.1197929
1420.564,0.03,0.11984362
1420.664,0.03,0.119799319
1420.764,0.03,0.119792374
1420.864,0.03,0.119810894
1420.964,0.03,0.11981847
1421.064,0.03,0.119804475
1421.164,0.03,0.119805843
1421.264,0.03,0.11973671
1421.364,0.03,0.119724819
1421.464,0.03,0.119734184
1421.564,0.03,0.119722188
1421.664,0.03,0.119766699
1421.764,0.03,0.119748074
1421.864,0.03,0.119712297
1421.964,0.03,0.119735447
1422.064,0.03,0.119693777
1422.164,0.03,0.119700722
1422.264,0.03,0.119702827
1422.364,0.03,0.119668418
1422.464,0.03,0.119641585
1422.564,0.03,0.11965116
1422.664,0.03,0.119670838
1422.764,0.03,0.11966242
1422.864,0.03,0.119618225
1422.964,0.03,0.119618645
1423.064,0.03,0.1196137
1423.164,0.03,0.119619908
1423.264,0.03,0.119633167
1423.364,0.03,0.119599915
1423.464,0.03,0.11962054
1423.564,0.03,0.11959981
1423.664,0.03,0.119574556
1423.764,0.03,0.119570978
1423.864,0.03,0.119554668
1423.964,0.03,0.119528993
1424.064,0.03,0.119572241
1424.164,0.03,0.119557825
1424.264,0.03,0.119512788
1424.364,0.03,0.119545513
1424.464,0.03,0.119524257
1424.564,0.03,0.119493321
1424.664,0.03,0.119459017
1424.764,0.03,0.119486586
1424.864,0.03,0.119477116
1424.964,0.03,0.119491322
1425.064,0.03,0.119479852
1425.164,0.03,0.119500371
1425.264,0.03,0.119475222
1425.364,0.03,0.119409561
1425.464,0.03,0.11945365
1425.564,0.03,0.11943734
1425.664,0.03,0.119425765
1425.764,0.03,0.119454808
1425.864,0.03,0.119445022
1425.964,0.03,0.119375152
1426.064,0.03,0.119444706
1426.164,0.03,0.119381044
1426.264,0.03,0.11941619
1426.364,0.03,0.11937652
1426.464,0.03,0.119370943
1426.564,0.03,0.119372837
1426.664,0.03,0.119380308
1426.764,0.03,0.119369469
1426.864,0.03,0.119356211
1426.964,0.03,0.119341058
1427.064,0.03,0.119322644
1427.164,0.03,0.119359578
1427.264,0.03,0.119311174
1427.364,0.03,0.119321276
1427.464,0.03,0.119310543
1427.564,0.03,0.119279711
1427.664,0.03,0.11930949
1427.764,0.03,0.119285078
1427.864,0.03,0.119286656
1427.964,0.03,0.119267189
1428.064,0.03,0.119252142
1428.164,0.03,0.119248564
1428.264,0.03,0.119240357
1428.364,0.03,0.119260034
1428.464,0.03,0.11923257
1428.564,0.03,0.119218575
1428.664,0.03,0.119219416
1428.764,0.03,0.119220574
1428.864,0.03,0.119185323
1428.964,0.03,0.119147021
1429.064,0.03,0.119154913
1429.164,0.03,0.119177536
1429.264,0.03,0.119165961
1429.364,0.03,0.119190584
1429.464,0.03,0.119162489
1429.564,0.03,0.11914923
1429.664,0.03,0.119156281
1429.764,0.03,0.11912787
1429.864,0.03,0.119096196
1429.964,0.03,0.119121345
1430.064,0.03,0.11912324
1430.164,0.03,0.119086516
1430.264,0.03,0.119131973
1430.364,0.03,0.11915828
1430.464,0.03,0.119093881
1430.564,0.03,0.119089988
1430.664,0.03,0.11908641
1430.764,0.03,0.119054421
1430.864,0.03,0.1190721
1430.964,0.03,0.119068732
1431.064,0.03,0.119012857
1431.164,0.03,0.119059157
1431.264,0.03,0.119031482
1431.364,0.03,0.11899097
1431.464,0.03,0.119016119
1431.564,0.03,0.119004544
1431.664,0.03,0.119024221
1431.764,0.03,0.118997599
1431.864,0.03,0.118991707
1431.964,0.03,0.118949932
1432.064,0.03,0.118969819
1432.164,0.03,0.118981605
1432.264,0.03,0.118966557
1432.364,0.03,0.119024116
1432.464,0.03,0.118956035
1432.564,0.03,0.118964032
1432.664,0.03,0.118954667
1432.764,0.03,0.118932675
1432.864,0.03,0.118899739
1432.964,0.03,0.118897318
1433.064,0.03,0.118904158
1433.164,0.03,0.118929307
1433.264,0.03,0.118910261
1433.364,0.03,0.118883113
1433.464,0.03,0.118841443
1433.564,0.03,0.118880377
1433.664,0.03,0.118854702
1433.764,0.03,0.118837024
1433.864,0.03,0.118836603
1433.964,0.03,0.118857438
1434.064,0.03,0.118794512
1434.164,0.03,0.118808297
1434.264,0.03,0.118791776
1434.364,0.03,0.118770626
1434.464,0.03,0.118794197
1434.564,0.03,0.118778202
1434.664,0.03,0.118768837
1434.764,0.03,0.118779675
1434.864,0.03,0.118770942
1434.964,0.03,0.118785147
1435.064,0.03,0.118726641
1435.164,0.03,0.118726957
1435.264,0.03,0.118748844
1435.364,0.03,0.118703386
1435.464,0.03,0.118701913
1435.564,0.03,0.118707806
1435.664,0.03,0.118718854
1435.764,0.03,0.118709279
1435.864,0.03,0.118717697
1435.964,0.03,0.118690338
1436.064,0.03,0.118649931
1436.164,0.03,0.118674659
1436.264,0.03,0.118660033
1436.364,0.03,0.118665294
1436.464,0.03,0.118668241
1436.564,0.03,0.118654245
1436.664,0.03,0.118634989
1436.764,0.03,0.118612365
1436.864,0.03,0.118622678
1436.964,0.03,0.118614996
1437.064,0.03,0.118634252
1437.164,0.03,0.118566487
1437.264,0.03,0.118601632
1437.364,0.03,0.118524396
1437.464,0.03,0.118601527
1437.564,0.03,0.118590163
1437.664,0.03,0.118554386
1437.764,0.03,0.118547335
1437.864,0.03,0.118541022
1437.964,0.03,0.118520503
1438.064,0.03,0.118544284
1438.164,0.03,0.118539443
1438.264,0.03,0.118500615
1438.364,0.03,0.118496511
1438.464,0.03,0.118507981
1438.564,0.03,0.118499878
1438.664,0.03,0.11851703
1438.764,0.03,0.118513979
1438.864,0.03,0.118447791
1438.964,0.03,0.118451895
1439.064,0.03,0.118473361
1439.164,0.03,0.118495564
1439.264,0.03,0.118432639
1439.364,0.03,0.118449791
1439.464,0.03,0.118410752
1439.564,0.03,0.118453579
1439.664,0.03,0.118400545
1439.764,0.03,0.118398756
1439.864,0.03,0.118420643
1439.964,0.03,0.118410646
1440.064,0.03,0.118388338
1440.164,0.03,0.118399071
1440.264,0.03,0.11839381
1440.364,0.03,0.11839865
1440.464,0.03,0.118398545
1440.564,0.03,0.118390548
1440.664,0.03,0.118347405
1440.764,0.03,0.118344038
1440.864,0.03,0.118350141
1440.964,0.03,0.118392337
1441.064,0.03,0.118319099
1441.164,0.03,0.118331937
1441.264,0.03,0.118337619
1441.364,0.03,0.118344669
1441.464,0.03,0.118279745
1441.564,0.03,0.118282165
1441.664,0.03,0.11826617
1441.764,0.03,0.118236286
1441.864,0.03,0.118283638
1441.964,0.03,0.118247019
1442.064,0.03,0.118273326
1442.164,0.03,0.118257331
1442.264,0.03,0.118228499
1442.364,0.03,0.118241547
1442.464,0.03,0.118232603
1442.564,0.03,0.118235444
1442.664,0.03,0.118205034
1442.764,0.03,0.118191144
1442.864,0.03,0.118266907
1442.964,0.03,0.118164417
1443.064,0.03,0.118191249
1443.164,0.03,0.118165469
1443.264,0.03,0.118150316
1443.364,0.03,0.11817294
1443.464,0.03,0.118148738
1443.564,0.03,0.118159997
1443.664,0.03,0.118146002
1443.764,0.03,0.118178517
1443.864,0.03,0.118134217
1443.964,0.03,0.118129376
1444.064,0.03,0.118115276
1444.164,0.03,0.118148422
1444.264,0.03,0.118090337
1444.364,0.03,0.118088969
1444.464,0.03,0.118105911
1444.564,0.03,0.118098124
1444.664,0.03,0.118056139
1444.764,0.03,0.118048457
1444.864,0.03,0.118060979
1444.964,0.03,0.118053824
1445.064,0.03,0.11803362
1445.164,0.03,0.118073501
1445.264,0.03,0.118021835
1445.364,0.03,0.118038355
1445.464,0.03,0.118051193
1445.564,0.03,0.118036251
1445.664,0.03,0.118032989
1445.764,0.03,0.117984374
1445.864,0.03,0.117961856
1445.964,0.03,0.11802678
1446.064,0.03,0.117976798
1446.164,0.03,0.117959856
1446.264,0.03,0.117993003
1446.364,0.03,0.117921554
1446.464,0.03,0.117969432
1446.564,0.03,0.117967222
1446.664,0.03,0.117931761
1446.764,0.03,0.11793355
1446.864,0.03,0.11789409
1446.964,0.03,0.117901771
1447.064,0.03,0.117960067
1447.164,0.03,0.117927868
1447.264,0.03,0.117917555
1447.364,0.03,0.11790114
1447.464,0.03,0.117879884
1447.564,0.03,0.117878306
1447.664,0.03,0.117835584
1447.764,0.03,0.117869677
1447.864,0.03,0.117837373
1447.964,0.03,0.117842213
1448.064,0.03,0.117826955
1448.164,0.03,0.117877043
1448.264,0.03,0.117843686
1448.364,0.03,0.117786969
1448.464,0.03,0.117800228
1448.564,0.03,0.117849263
1448.664,0.03,0.117812118
1448.764,0.03,0.11774288
1448.864,0.03,0.117819274
1448.964,0.03,0.117800123
1449.064,0.03,0.117769397
1449.164,0.03,0.117748877
1449.264,0.03,0.117744458
1449.364,0.03,0.117771291
1449.464,0.03,0.117752034
1449.564,0.03,0.117760452
1449.664,0.03,0.117702788
1449.764,0.03,0.117700894
1449.864,0.03,0.117710049
1449.964,0.03,0.117707629
1450.064,0.03,0.117701946
1450.164,0.03,0.11768511
1450.264,0.03,0.117673325
1450.364,0.03,0.117655436
1450.464,0.03,0.117660698
1450.564,0.03,0.11767827
1450.664,0.03,0.117650806
1450.764,0.03,0.117644703
1450.864,0.03,0.11762008
1450.964,0.03,0.117662907
1451.064,0.03,0.117642178
1451.164,0.03,0.117641336
1451.264,0.03,0.117669852
1451.364,0.03,0.117569993
1451.464,0.03,0.117607979
1451.564,0.03,0.117583462
1451.664,0.03,0.117595036
1451.764,0.03,0.117582725
1451.864,0.03,0.117586303
1451.964,0.03,0.117609979
1452.064,0.03,0.117549368
1452.164,0.03,0.11755968
1452.264,0.03,0.117560943
1452.364,0.03,0.11755705
1452.464,0.03,0.117536004
1452.564,0.03,0.117544002
1452.664,0.03,0.117532321
1452.764,0.03,0.11749223
1452.864,0.03,0.117506751
1452.964,0.03,0.117523693
1453.064,0.03,0.117472342
1453.164,0.03,0.117498123
1453.264,0.03,0.117476972
1453.364,0.03,0.117463503
1453.464,0.03,0.117448772
1453.564,0.03,0.117481181
1453.664,0.03,0.117471816
1453.764,0.03,0.117421308
1453.864,0.03,0.117432672
1453.964,0.03,0.117457085
1454.064,0.03,0.117431304
1454.164,0.03,0.117435092
1454.264,0.03,0.117414257
1454.364,0.03,0.117444878
1454.464,0.03,0.11740826
1454.564,0.03,0.117415836
1454.664,0.03,0.11741531
1454.764,0.03,0.117386899
1454.864,0.03,0.117400473
1454.964,0.03,0.117356278
1455.064,0.03,0.11736901
1455.164,0.03,0.117354805
1455.264,0.03,0.117382058
1455.364,0.03,0.117311662
1455.464,0.03,0.117351542
1455.564,0.03,0.117293352
1455.664,0.03,0.117335443
1455.764,0.03,0.11731787
1455.864,0.03,0.117356488
1455.964,0.03,0.117297246
1456.064,0.03,0.117249157
1456.164,0.03,0.117291143
1456.264,0.03,0.117293773
1456.364,0.03,0.117267572
1456.464,0.03,0.117270518
1456.564,0.03,0.117226113
1456.664,0.03,0.117218326
1456.764,0.03,0.117229375
1456.864,0.03,0.117206646
1456.964,0.03,0.117246421
1457.064,0.03,0.117213696
1457.164,0.03,0.11720149
1457.264,0.03,0.117186653
1457.364,0.03,0.117206541
1457.464,0.03,0.117185706
1457.564,0.03,0.117195807
1457.664,0.03,0.117133092
1457.764,0.03,0.117177393
1457.864,0.03,0.117192124
1457.964,0.03,0.117161609
1458.064,0.03,0.11718781
1458.164,0.03,0.117114046
1458.264,0.03,0.117138143
1458.364,0.03,0.117160241
1458.464,0.03,0.117147929
1458.564,0.03,0.117158662
1458.664,0.03,0.117107207
1458.764,0.03,0.117098052
1458.864,0.03,0.117082163
1458.964,0.03,0.117070483
1459.064,0.03,0.117092054
1459.164,0.03,0.11706943
1459.264,0.03,0.117087424
1459.364,0.03,0.117063327
1459.464,0.03,0.117053752
1459.564,0.03,0.117048385
1459.664,0.03,0.117047964
1459.764,0.03,0.117035758
1459.864,0.03,0.1170366
1459.964,0.03,0.117025235
1460.064,0.03,0.117016081
1460.164,0.03,0.116966835
1460.264,0.03,0.116981146
1460.364,0.03,0.116951998
1460.464,0.03,0.116977884
1460.564,0.03,0.117000402
1460.664,0.03,0.116996298
1460.764,0.03,0.116935477
1460.864,0.03,0.11693895
1460.964,0.03,0.116942527
1461.064,0.03,0.116939371
1461.164,0.03,0.11694116
1461.264,0.03,0.116935267
1461.364,0.03,0.116926849
1461.464,0.03,0.116938634
1461.564,0.03,0.116885179
1461.664,0.03,0.116917378
1461.764,0.03,0.116914958
1461.864,0.03,0.116905593
1461.964,0.03,0.116900542
1462.064,0.03,0.11686929
1462.164,0.03,0.116852243
1462.264,0.03,0.116890335
1462.364,0.03,0.116871605
1462.464,0.03,0.11686466
1462.564,0.03,0.11686245
1462.664,0.03,0.116824884
1462.764,0.03,0.116814572
1462.864,0.03,0.116856873
1462.964,0.03,0.116823937
1463.064,0.03,0.116773323
1463.164,0.03,0.116826042
1463.264,0.03,0.116815624
1463.364,0.03,0.116763011
1463.464,0.03,0.116798683
1463.564,0.03,0.11677648
1463.664,0.03,0.116775007
1463.764,0.03,0.116802155
1463.864,0.03,0.116754593
1463.964,0.03,0.116736389
1464.064,0.03,0.116752068
1464.164,0.03,0.116729023
1464.264,0.03,0.116764695
1464.364,0.03,0.11669272
1464.464,0.03,0.116737125
1464.564,0.03,0.116735652
1464.664,0.03,0.116695982
1464.764,0.03,0.116684197
1464.864,0.03,0.116713976
1464.964,0.03,0.116691668
1465.064,0.03,0.116704716
1465.164,0.03,0.116669781
1465.264,0.03,0.11666957
1465.364,0.03,0.116645368
1465.464,0.03,0.116661047
1465.564,0.03,0.116649051
1465.664,0.03,0.116659048
1465.764,0.03,0.11663916
1465.864,0.03,0.116622955
1465.964,0.03,0.116616957
1466.064,0.03,0.116625691
1466.164,0.03,0.116575077
1466.264,0.03,0.116585179
1466.364,0.03,0.116602962
1466.464,0.03,0.116575919
1466.564,0.03,0.116598963
1466.664,0.03,0.116593912
1466.764,0.03,0.116589388
1466.864,0.03,0.116580864
1466.964,0.03,0.116543088
1467.064,0.03,0.116528567
1467.164,0.03,0.116557609
1467.264,0.03,0.116550454
1467.364,0.03,0.116530566
1467.464,0.03,0.116508784
1467.564,0.03,0.116529093
1467.664,0.03,0.116506048
1467.764,0.03,0.116527935
1467.864,0.03,0.116515519
1467.964,0.03,0.116501734
1468.064,0.03,0.116477321
1468.164,0.03,0.116481215
1468.264,0.03,0.116479952
1468.364,0.03,0.116461958
1468.464,0.03,0.116453646
1468.564,0.03,0.116476374
1468.664,0.03,0.116451541
1468.764,0.03,0.116441545
1468.864,0.03,0.116444386
1468.964,0.03,0.116422709
1469.064,0.03,0.116406504
1469.164,0.03,0.116435126
1469.264,0.03,0.116440703
1469.364,0.03,0.116429864
1469.464,0.03,0.116386616
1469.564,0.03,0.116363467
1469.664,0.03,0.116401769
1469.764,0.03,0.116398823
1469.864,0.03,0.116402611
1469.964,0.03,0.116351997
1470.064,0.03,0.116377777
1470.164,0.03,0.116364203
1470.264,0.03,0.116370832
1470.364,0.03,0.116344526
1470.464,0.03,0.11636273
1470.564,0.03,0.116338528
1470.664,0.03,0.116317167
1470.764,0.03,0.116336318
1470.864,0.03,0.116264554
1470.964,0.03,0.116328321
1471.064,0.03,0.116329268
1471.164,0.03,0.116267605
1471.264,0.03,0.116254347
1471.364,0.03,0.116286651
1471.464,0.03,0.116254242
1471.564,0.03,0.116273498
1471.664,0.03,0.116262554
1471.764,0.03,0.116238458
1471.864,0.03,0.116234038
1471.964,0.03,0.116241614
1472.064,0.03,0.116231197
1472.164,0.03,0.116242561
1472.264,0.03,0.116267184
1472.364,0.03,0.116274761
1472.464,0.03,0.116268026
1472.564,0.03,0.116184897
1472.664,0.03,0.116229934
1472.764,0.03,0.116190264
1472.864,0.03,0.116165851
1472.964,0.03,0.116110923
1473.064,0.03,0.116199734
1473.164,0.03,0.116161011
1473.264,0.03,0.116133021
1473.364,0.03,0.116149331
1473.464,0.03,0.116137019
1473.564,0.03,0.11611408
1473.664,0.03,0.116097244
1473.764,0.03,0.116118079
1473.864,0.03,0.116104399
1473.964,0.03,0.116106609
1474.064,0.03,0.116117658
1474.164,0.03,0.11611871
1474.264,0.03,0.116061888
1474.364,0.03,0.116068201
1474.464,0.03,0.116092088
1474.564,0.03,0.116040948
1474.664,0.03,0.11607946
1474.764,0.03,0.116085248
1474.864,0.03,0.1160259
1474.964,0.03,0.116044631
1475.064,0.03,0.115976759
1475.164,0.03,0.115991702
1475.264,0.03,0.115995385
1475.364,0.03,0.115980021
1475.464,0.03,0.115981916
1475.564,0.03,0.115989808
1475.664,0.03,0.116001593
1475.764,0.03,0.115981705
1475.864,0.03,0.116004434
1475.964,0.03,0.115936458
1476.064,0.03,0.11597013
1476.164,0.03,0.115957608
1476.264,0.03,0.115945823
1476.364,0.03,0.115939615
1476.464,0.03,0.115928461
1476.564,0.03,0.115934985
1476.664,0.03,0.115881214
1476.764,0.03,0.115887107
1476.864,0.03,0.115898681
1476.964,0.03,0.115903311
1477.064,0.03,0.115901102
1477.164,0.03,0.115879004
1477.264,0.03,0.115889001
1477.364,0.03,0.115889737
1477.464,0.03,0.115887212
1477.564,0.03,0.115893946
1477.664,0.03,0.115827548
1477.764,0.03,0.115814816
1477.864,0.03,0.115844595
1477.964,0.03,0.115814079
1478.064,0.03,0.115827338
1478.164,0.03,0.115830495
1478.264,0.03,0.115779986
1478.364,0.03,0.115801557
1478.464,0.03,0.115812817
1478.564,0.03,0.115783564
1478.664,0.03,0.115831863
1478.764,0.03,0.115779039
1478.864,0.03,0.115782827
1478.964,0.03,0.115762413
1479.064,0.03,0.115780302
1479.164,0.03,0.115734949
1479.264,0.03,0.115744946
1479.364,0.03,0.115766728
1479.464,0.03,0.115776093
1479.564,0.03,0.11568202
1479.664,0.03,0.115685493
1479.764,0.03,0.115726847
1479.864,0.03,0.115734949
1479.964,0.03,0.115715693
1480.064,0.03,0.11568644
1480.164,0.03,0.115689597
1480.264,0.03,0.115675707
1480.364,0.03,0.115635195
1480.464,0.03,0.115683599
1480.564,0.03,0.115655503
1480.664,0.03,0.115643823
1480.764,0.03,0.11565182
1480.864,0.03,0.115623725
1480.964,0.03,0.115604574
1481.064,0.03,0.115641403
1481.164,0.03,0.115589526
1481.264,0.03,0.115597523
1481.364,0.03,0.115636142
1481.464,0.03,0.115647927
1481.564,0.03,0.115598786
1481.664,0.03,0.115620358
1481.764,0.03,0.115572269
1481.864,0.03,0.115621094
1481.964,0.03,0.115600049
1482.064,0.03,0.115561957
1482.164,0.03,0.11554028
1482.264,0.03,0.115598997
1482.364,0.03,0.115531126
1482.464,0.03,0.115544595
1482.564,0.03,0.115526285
1482.664,0.03,0.115536597
1482.764,0.03,0.115534282
1482.864,0.03,0.115492613
1482.964,0.03,0.115540806
1483.064,0.03,0.115508291
1483.164,0.03,0.115514184
1483.264,0.03,0.115470515
1483.364,0.03,0.115479354
1483.464,0.03,0.115485457
